,CustomerID,Recency,RecencyCluster,Frequency,FrequencyCluster,Revenue,RevenueCluster,OverallScore,DayDiff,DayDiff2,DayDiff3,DayDiffMean,DayDiffStd,Segment_High-Value,Segment_Low-Value,Segment_Mid-Value,NextPurchaseDayRange
35,14401.0,7,3,60,1,1166.8799999999999,0,4,5.0,21.0,35.0,11.666666666666666,5.859465277082315,False,False,True,2
36,16729.0,14,2,90,1,895.28,0,3,12.0,19.0,28.0,9.333333333333334,2.516611478423583,False,False,True,2
37,17675.0,0,3,210,2,4716.07,1,6,1.0,10.0,22.0,6.0,4.0824829046386295,True,False,False,1
38,17677.0,0,3,72,1,4306.71,1,5,27.0,34.0,36.0,8.4,10.66770828247567,True,False,False,2
39,17511.0,14,2,149,2,13823.7,2,6,9.0,13.0,28.0,9.333333333333334,5.507570547286102,True,False,False,1
40,14056.0,7,3,157,2,982.67,0,5,14.0,15.0,21.0,7.0,5.830951894845301,True,False,False,1
41,16013.0,9,3,24,0,3274.1,1,4,10.0,28.0,33.0,11.0,6.557438524302,False,False,True,2
42,15189.0,6,3,50,1,3950.55,1,5,7.0,17.0,22.0,5.833333333333333,2.9268868558020253,True,False,False,2
43,17811.0,12,2,41,1,364.8,0,3,8.0,15.0,29.0,9.666666666666666,3.7859388972001824,False,False,True,2
44,14527.0,1,3,111,1,866.43,0,4,6.0,15.0,21.0,5.714285714285714,2.3603873774083293,False,False,True,2
45,13098.0,13,2,88,1,3621.74,1,4,14.0,21.0,27.0,7.0,5.354126134736337,False,False,True,2
46,16607.0,7,3,40,1,536.48,0,4,21.0,22.0,34.0,11.333333333333334,10.016652800877813,False,False,True,1
47,14407.0,7,3,39,1,1138.1,0,4,1.0,8.0,26.0,8.5,7.047458170621991,False,False,True,0
48,13694.0,0,3,112,1,10835.9,2,6,7.0,13.0,22.0,8.2,3.5637059362410923,True,False,False,2
49,17961.0,23,1,37,0,206.92,0,1,4.0,17.0,18.0,6.0,6.244997998398398,False,True,False,1
50,17949.0,0,3,21,0,11081.06,2,5,5.0,9.0,14.0,6.833333333333333,3.2506409624359724,True,False,False,2
51,13078.0,0,3,61,1,1663.79,0,4,6.0,13.0,16.0,10.0,9.486832980505138,False,False,True,2
52,16839.0,9,3,39,1,1870.3899999999999,0,4,12.0,22.0,31.0,10.333333333333334,1.5275252316519465,False,False,True,1
53,15856.0,0,3,172,2,2072.84,0,5,3.0,15.0,40.0,13.333333333333334,11.060440015358038,True,False,False,2
54,14057.0,0,3,52,1,1652.85,0,4,9.0,15.0,38.0,12.666666666666666,9.073771725877465,False,False,True,2
55,14194.0,6,3,101,1,1667.01,0,4,1.0,8.0,28.0,7.75,8.539125638299666,False,False,True,2
56,17719.0,6,3,88,1,1803.29,0,4,2.0,7.0,9.0,6.2,4.764451699828638,False,False,True,2
57,16029.0,7,3,46,1,11542.42,2,6,6.0,7.0,19.0,5.8,4.494441010848846,True,False,False,2
58,14414.0,9,3,66,1,908.03,0,4,5.0,22.0,24.0,6.75,6.946221994724903,False,False,True,2
59,18241.0,6,3,39,1,702.95,0,4,3.0,6.0,9.0,4.142857142857143,2.2677868380553634,False,False,True,2
60,17315.0,0,3,115,1,1008.62,0,4,8.0,15.0,27.0,8.75,2.217355782608345,False,False,True,2
61,15078.0,5,3,85,1,1937.8400000000001,0,4,7.0,17.0,30.0,10.0,3.0,False,False,True,1
62,16672.0,12,2,15,0,1293.7,0,2,10.0,15.0,22.0,7.333333333333333,2.5166114784235836,False,True,False,2
63,13534.0,0,3,63,1,983.83,0,4,7.0,28.0,29.0,6.8,8.318653737234168,False,False,True,1
64,16184.0,5,3,19,0,534.66,0,3,4.0,7.0,28.0,9.333333333333334,10.115993936995679,False,False,True,1
65,15804.0,6,3,63,1,696.52,0,4,2.0,22.0,25.0,8.333333333333334,10.115993936995679,False,False,True,2
66,15625.0,0,3,20,0,575.54,0,3,3.0,28.0,30.0,10.0,13.0,False,False,True,0
67,17676.0,6,3,27,0,425.73,0,3,3.0,20.0,24.0,8.0,7.810249675906654,False,False,True,1
68,13709.0,0,3,91,1,1340.79,0,4,1.0,22.0,27.0,9.0,10.583005244258363,False,False,True,2
69,12931.0,0,3,62,1,21149.05,3,7,1.0,20.0,27.0,9.0,9.16515138991168,True,False,False,1
70,16928.0,1,3,43,1,626.99,0,4,12.0,19.0,25.0,8.333333333333334,3.214550253664318,False,False,True,2
